u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-0.6632708151190874,-0.7347780232402409,-0.8094118985473763,-0.8184631654936105,-0.8317369814848208,0.16567456069810468,0.0655924776695306,0.1652530976042941,0.2565284185728707,0.23183867246880413
-0.9360916814184842,-0.8204172230977496,-0.6424714301660213,-0.52064880022263,-0.5023831367720482,0.060922422043439256,0.02643502959507113,0.08796701167606233,0.14432959721141275,0.18683173129459085
0.30880299477500994,1.1284009975362648,1.0676485668454108,1.0169183862215294,0.9800027214090442,0.3824449958992094,0.47545919981765683,0.4462342319758088,0.3365889902605046,0.25731094268036625
-1.190872127745857,-1.0812114189704323,-0.809505420283298,-0.6744337547840753,-0.5432697520565497,0.04824674412542417,0.03421293410404505,0.14040710274055238,0.24509426994862227,0.23117322060299805
-0.27955606158726826,0.696040092770993,0.7544079367688752,0.5786748622534482,0.37262017742296355,0.2986947158691626,0.4180394182554427,0.6635104727014317,0.5552424753799421,0.32421365088829257
1.6914363347610972,0.7414549698247903,0.7733535342913526,0.8508815289822935,1.0452029706412087,0.3941596910449451,0.27618164446190285,0.49167175023119924,0.5474143356480204,0.5573335011696682
1.6207624939280956,0.41516068721202576,0.23829602564133634,0.29343134816069055,0.3886544372348969,0.5645555411814281,0.19316102141490338,0.21088145462289062,0.24354835682352627,0.2715918048300816
-0.27835135766763236,0.4468173316256132,1.107111761005653,1.475520075404314,1.4643660346405936,0.09348598216410682,0.07652613842867129,0.2623371071598385,0.3122723760068933,0.3143948841935765
0.4178562913818036,1.2198409978276064,1.2009200189348175,0.9898188095204512,0.7274056633695617,0.5647750951904907,0.6567886073144801,0.7841450603428077,0.5397924409700656,0.36595330691648853
-0.16282288361541045,0.47556269623067704,0.6810011179073836,0.7669366309090423,0.8161680406969445,0.1901852643562737,0.16919422261268813,0.3401437050579187,0.4515566714276692,0.4277699227560039
0.9363743571895593,0.9562240424599271,0.9835492947366782,0.9916482760272511,0.9992493840788684,0.7159790334631253,0.3412801174159658,0.3800851166498562,0.34947041391758227,0.3136113545275815
-1.580793780753686,-1.5630072098881058,-1.3416893693531096,-1.2692064330737967,-1.1525025945429654,0.037721421382109564,0.07287529395447565,0.24826533218657568,0.37590757039387335,0.3666110004401698
-0.045421982153213254,1.021376971322383,0.9346118126155812,0.9117005896801745,0.7706798753727632,0.26795438969849167,0.5547769460570628,0.4571103607137862,0.4755479199170505,0.279307704392062
-0.5964471027396068,-0.700017233530562,-0.7446120577900268,-0.7331982900765884,-0.7369191464884592,0.07874134666322584,0.023448625476978374,0.060111895681531385,0.12736768519583097,0.09013249336039375
0.4300990206792724,1.198273196521489,1.1400052021372706,1.0281319803611217,1.0794612473748975,0.38750684606420116,0.3747663019587654,0.35379705346761514,0.2804770722145511,0.22775162113618758
0.010895591392236456,1.035776110813596,0.8338942641452061,0.655270827887125,0.5233490515265402,0.34109121041759416,0.5133412985842158,0.5061711928915157,0.45997386171924837,0.4086955124182131
0.691879739148546,0.7839457093708936,0.8142141933718186,0.7124489050541206,0.7077369903110085,0.7388748205976509,0.34342982608147266,0.5434393060311328,0.4778819235555467,0.3161101247930865
1.6443819919888307,0.3820451884693848,0.10663648321694515,0.21645844339013906,0.17805986680627311,0.7508080741006584,0.28226840603940223,0.27759872882991543,0.34158653468219635,0.2225821090761711
1.1493628689517563,0.8667052791409167,0.8316408072853548,0.8849938305045199,0.9162393001277166,0.5545733212538293,0.22183865219697535,0.2825864005137092,0.33513528185001384,0.2720498717528321
-0.6112741299450178,-0.7246120339377428,-0.7272080797106607,-0.6691759370800106,-0.7087291371825957,0.08278015417073523,0.01852775194703142,0.05253817439132705,0.09834109805294988,0.0839819373538872
1.624558287603,0.8728512593448104,0.9811254734406877,1.03969973160184,1.0285588239774321,0.33140791817481985,0.2997953447888368,0.42670624571734095,0.3960548493235293,0.3259041185354918
0.19580151241890967,0.5816125044688837,0.5979889615187745,0.6264508623049394,0.5252698037005409,0.3393288429163223,0.18754634923848373,0.27087247519339386,0.3460710552050572,0.2567393120887974
-0.6833971812014302,-0.9229687481075733,-0.9805376135312439,-0.9822197480641828,-1.0213399154271525,0.10368656288352532,0.026814364391056472,0.06773613952025381,0.09518354408582247,0.06916917605951914
-0.048571276860674674,0.9446115620006541,0.6485675416173727,0.4892954131079306,0.44381041222332424,0.3736251344326773,0.5879099630001924,0.5933738946530741,0.645606845421315,0.4610904050389899
-0.13830346578384037,-0.508456307899667,-0.7840150882857576,-0.8383001053450579,-0.8879917491211383,0.3202343448210358,0.05888958963904539,0.12378377417732075,0.1781437344287649,0.21324688944198794
-0.6223609717255129,-0.4751583287341718,-0.09875452358535951,0.12008974182393249,0.2918496663104845,0.08501985890998434,0.03623648588133746,0.13446857186584163,0.21770037735703823,0.22489223444301826
0.6311211464321206,1.4423588123210316,1.3032649647462198,1.3659612655064528,1.2363900447611347,0.43192376326552,0.5787136530127127,0.5049205185488909,0.5157666816766404,0.2776211538839859
0.13947077966926383,0.9576027834326057,0.6887062367237082,0.6726693995491345,0.5567163383669929,0.276272288622319,0.32670332462194296,0.2481913279441655,0.24244220614181156,0.2046109742850728
0.41644613408052583,1.0506747224649247,0.961291717266867,0.7634364817809419,0.6542662102644244,0.4295942715942908,0.3698331169038143,0.40677141755887336,0.3478616472528071,0.21855277743062934
0.11108213131356533,0.9337210908025411,0.851346492292149,0.6572128238432089,0.5022449738236902,0.323027010763937,0.4017428044395084,0.5035002252687656,0.4535022922964984,0.2597906519437257
1.8542420090760057,0.7485168138311953,0.6942460592974866,0.6997461942144663,0.6872043701834523,0.37393219089445345,0.2768450120959239,0.34285874682320805,0.36487077662577705,0.26402291366621927
2.1303013130790296,0.8397664212694222,0.8755459860620143,0.8643809207083042,0.8719289209643272,0.21301725955775888,0.28519967538474156,0.43862679961551665,0.4041274278641067,0.3783854242363781
-0.21488536481046214,0.40922735357135076,0.5581606156125394,0.6149604319128089,0.8383922606457672,0.15928421545912858,0.14326172732930165,0.2380677659856398,0.24375648217493212,0.2668793477897704
-1.0569801964831225,-0.8628862034606403,-0.6114186397605301,-0.44442908336110537,-0.3434894647091101,0.046601108511020034,0.06178640521731532,0.21834841224056614,0.2554719842384915,0.22447653336542384
-1.458958227477383,-1.2784322048711643,-0.9090328004200806,-0.7751020478236172,-0.6330298672675734,0.04663172571287332,0.11361979137203788,1.0,1.0,0.46338152616693196
-0.4256325669547327,-0.820904826612478,-0.8757587198664583,-0.8862210819876533,-0.90416264636079,0.18486389315464538,0.036494542616769196,0.09866267655516978,0.14069910023073684,0.1429382400187177
1.0862963216155088,0.9544655048348029,1.0420742439894919,1.0542167209244633,1.0500130350888077,0.49959938649214836,0.22255921034746928,0.3003218407845003,0.2685050157138439,0.20438730110410885
1.253381708727374,1.2377438603430042,1.040189512954715,1.0000914365473033,0.8780427342013927,0.4524516513257987,0.42657825186281434,0.3375922487253159,0.24285852175275252,0.17995490112330764
1.3030492147587236,0.6838297293002537,1.3301646752609184,1.9871866487550345,2.4480074903229228,0.5244272489186721,0.13843005522938356,0.624461629453477,1.0,1.0
-0.893079761277186,-0.7009395261826584,-0.3049520809000181,-0.1261550692616467,0.08509375361678426,0.16173290718290767,0.11408144062603111,0.40613438167892657,0.5836293519762765,0.4469079562734617
0.23562805616382054,0.745529376881427,0.6939738336075704,0.736611670238246,0.6651146527025377,0.34161333410425376,0.2546738905639785,0.37011685335508415,0.45404327745560324,0.2938482704128322
0.7932586727662299,-0.136840613815544,-0.39929049389269367,-0.3972150401913238,-0.4019190447365879,0.8515915929184942,0.06724171437172367,0.11255638185798109,0.1895655899747879,0.15166009860617774
0.053850205321712516,-0.05418093847754511,-0.24040957383641828,-0.1427921686379961,-0.16423112269018297,0.3802433524966679,0.12393496229989266,0.2063286443911377,0.32115587445168214,0.2324636694942423
0.5630957015662097,0.889710670119765,1.1414914233546445,1.0104828063059168,0.9183322723929023,0.6406206424684638,0.34423337127033776,0.5650902771312106,0.4266202117928557,0.2898698351428387
0.5220619069589156,0.6117212797130005,0.6048398754350134,0.4380468785171198,0.3136611273630792,1.0,0.6281204173132016,0.979180539493702,0.9306310279486956,0.6539964556627118
-0.9421899113372597,-1.002147448658382,-0.868081598002925,-0.7533921484880404,-0.6936406645656397,0.03110531275256661,0.006328857030898888,0.024991212694354697,0.06241538841944111,0.07437132481608835
-0.7649023205592478,-0.8901138650365964,-0.8309266632484221,-0.7593879660773011,-0.7458276221142995,0.057265745169676946,0.016403000443076507,0.05135077142766112,0.09465409127209756,0.09087868151903761
-1.5194850484037712,-1.289638184225867,-0.9457421666492937,-0.7094676932068993,-0.23117492243227772,0.02503739323810987,0.04137508125840032,0.30945532311940693,0.7340901454289427,1.0
-0.9489418565612647,-1.2194227835781455,-1.4118646250465643,-1.4812781905418282,-1.4865156332102345,0.1400392519624718,0.07801687653227467,0.2025582103565031,0.33355224146459894,0.3343627929463284
-0.47456867592705126,-0.13362124375380105,0.22198869415964126,0.524206466610674,0.6983211059041141,0.10746363485267296,0.05970341076906151,0.1807989803936996,0.3304025905316471,0.25937940283496197
1.843257469495874,1.311120771406198,1.2645850895843118,1.2021570477702295,1.0812738282519556,0.25551048215809674,0.6416760579180062,0.586380685504939,0.4405107348275896,0.30522218677899693
-1.5602106629386001,-1.3749168739796875,-1.050222029031064,-0.8929790622272943,-0.5396267989706988,0.03694762003214215,0.045714167135983474,0.2139260947977271,0.3565442068185971,0.49998797991209676
0.2402027898290477,0.8163431550675049,0.8519695734117366,0.723850968762149,0.7465213818378231,0.4909861372464734,0.44460039047236977,0.7329731595344109,0.7201303822397264,0.5152499171850791
-0.03681204219480115,1.256473571820496,1.3158719330205686,1.3381354251204132,1.2278914814184445,0.20928755100734436,0.6002709849048008,0.7982252556989303,0.6217835319814273,0.4876338463234793
1.3108882800455148,1.4783005322469094,1.244890722494607,1.1066002151142076,1.0290612511856003,0.7443093125089655,0.7772290260421743,0.6884677440051921,0.5167298944956936,0.36417023100845414
-1.302765265516275,-1.1743273708960664,-0.9462419420406265,-0.8436380053565915,-0.7602620853767145,0.03165886332729989,0.024499394971883706,0.08007630013360781,0.13121752109061152,0.15760411007278324
-0.8963169255094411,-1.1599316930930934,-1.2906842824843145,-1.3821390553560815,-1.4077363279454242,0.06354476212050596,0.023178466357312147,0.07683218623220509,0.15273649891526453,0.16009351972486469
0.0834121453031602,0.5712037024628055,1.0567232027781344,1.0563513286373025,0.9638965846169024,0.32263771561069554,0.19803085852542252,0.500992627738644,0.5501306069903559,0.3895466014326967
1.1609391482302565,1.2986492977369029,0.9036465871475456,0.5696676737575257,1.0860105924128112,1.0,1.0,0.8340978830399127,0.6539467786153589,0.7996597502103073
-1.0478965251736487,-1.1154054808627911,-1.0105706000392818,-0.942739170482761,-0.9115602820957798,0.04034006047627435,0.01789096703638582,0.059994357413259564,0.09761116564210504,0.0995615397095212
0.3353845872512553,0.8324222024081407,0.7986192949867085,0.8358433142964115,0.7971327390481199,0.3919547442456021,0.26084550814341334,0.3166398359871113,0.3755347393919344,0.31157722518800324
-1.7411671247445946,-1.6057427402453541,-1.3805437787100834,-1.2773665440588358,-1.139184003606905,0.026549478660328286,0.057768011876439374,0.23319669121013045,0.4536864625697338,0.46402242822255546
0.16550605292614048,0.1901741944777053,0.027680906583974787,0.025805251346037925,-0.009408107327980557,0.4087286235122729,0.13532261349321828,0.2085856528434776,0.29816644298396555,0.1959519890456779
1.748540913615568,1.0357301198127142,0.907312400923785,0.8367228389491151,0.7301284487781305,0.3816452727647232,0.42957069878298937,0.42093900383743743,0.3402862582520396,0.2786434104613281
-0.05076419456639589,-0.09254732375099967,-0.22648496174129332,-0.17319652125154084,-0.19910569115513838,0.29370400151098064,0.09826501727620988,0.12480373699953903,0.19872201478924056,0.14262736803651116
-1.339455249267462,-1.3414017975089516,-1.1545619066488755,-1.0722384749400027,-0.9815392830316922,0.04760286302830833,0.11934098097159491,0.16307296196662627,0.27053645074782695,0.2535391776961839
-1.0368546793816964,-1.0450338097174499,-0.8359804110673397,-0.6872476143435756,-0.6061421834446388,0.06978195982171474,0.03769001675998111,0.1329060302363703,0.21362123141168143,0.18525415705116938
1.0610905027134487,0.20347103352842114,0.7062942798756857,0.8387856487311188,0.8341764266780823,0.89704012907403,0.13751891776026942,0.3874542025438875,0.37266205032160205,0.2300609484478905
0.6823346467112914,0.7258650095795564,0.7733648522084378,0.6203107584892948,0.5296187168295963,0.6679112522417863,0.22344128087463433,0.3120738655279721,0.22998785364621172,0.22227011597606877
0.9798345392544421,1.1684725115305932,1.3034275853443533,0.9803504573918733,1.0002101159925025,0.7308158506222804,0.4698135087311218,0.6497295737886356,0.42232458685621665,0.33857689899088733
0.9505026731011995,0.3817509449691176,0.10407684691592223,0.049734673254954745,-0.09154499271762842,0.8896242325539536,0.22159777083777543,0.2381468534232021,0.28639863092687234,0.17065149895752818
1.037823331732803,2.0283331217205927,1.6920252901002897,1.6556272559926237,1.2777541793893767,0.5826390286657903,1.0,0.8299975465035855,0.5555257194638772,0.34397387982365585
1.14119100314594,1.2205051474424937,1.3315180598724898,1.1921412364190502,1.2202170125616751,0.5297348939437894,0.30972722307215433,0.7663749646963951,0.24918914219073973,0.21222118297868997
0.06875279182863621,0.5177448509966692,0.41786192837228603,0.4344977134939303,0.5138491920338637,0.26369065398642605,0.15462069355578478,0.21590691146213106,0.21682862520343793,0.23923585800919223
-0.150423092848505,0.7803727525819376,0.7248038397504188,0.7638734826484151,0.6972692823720019,0.24515537080171548,0.3738175802981953,0.4708330190353581,0.545207583368373,0.38326303203534007
0.6602059591388426,1.171447585308081,1.1158527670752898,1.058307822252497,0.8570318830768259,0.7677969472536764,0.5958911567310355,0.821831744158343,0.6627104604420141,0.3720360238318462
-1.9759073765525876,-2.2387445788909317,-2.3502843591314053,-2.494346994593056,-2.5070342496574956,0.011715142920995745,0.05835171970452431,0.2072981810605116,0.35833772486321214,0.3643001937090915
-1.4966330290909928,-1.8149389893435042,-1.911843738887475,-2.028222401061374,-2.051010392918375,0.026795897824328237,0.03028642456879342,0.13166575277495354,0.22815815082939994,0.26979874653404046
1.8073404828685966,0.29683177626520196,0.17325016910732227,0.08794981230544946,0.10108744919236543,0.4538023286193928,0.15966054548300196,0.2246702884643492,0.2124740651478501,0.2149180376614252
0.37718034223055347,0.4083436340167676,0.4728056503870839,0.3325667433823375,0.41194186716814324,0.7526339661022441,0.3580078388582803,0.6555342222078678,0.7031071339750228,0.5502629771473063
