u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-2.213897102816118,-2.3090534451210907,-2.3265030326138825,-2.3905831061510674,-2.478773786677966,-0.6175503939975094,-0.31281832815317295,-0.06353169574263985,0.3215700291830926,1.1168403235249487
-0.6653427530442964,-0.8069527394309151,-0.8338091580263272,-0.8049278748021833,-0.8227651687180081,-0.4770489579228704,-0.47871036054090055,-0.5534864153346494,-0.7560537734206422,-0.8167648966383123
0.5162137019198664,0.485980399720799,0.4423407959902283,0.4636959989424287,0.43180553322250165,0.5807345348794914,0.1149348155761482,0.11174808137898469,0.029427483906851716,-0.035876472568872934
-0.11843943480450614,0.5660057303093508,0.9061746524166978,1.0101037960748862,1.0806938308374283,-0.2442471348771698,0.27909602112414406,0.84978804954115,1.1845662691569736,1.2559539196430975
-0.6632708151190874,-0.7347780232402409,-0.8094118985473763,-0.8184631654936105,-0.8317369814848208,-0.2853595107821775,-0.3041142702961376,-0.1802655467870813,-0.05168865955263487,0.024395991600965748
-0.9360916814184842,-0.8204172230977496,-0.6424714301660213,-0.52064880022263,-0.5023831367720482,-0.5085630489289464,-0.45025679633882837,-0.4297614483660676,-0.536636459789658,-0.23987221864552288
0.30880299477500994,1.1284009975362648,1.0676485668454108,1.0169183862215294,0.9800027214090442,0.17653013389618039,1.2255808722898798,0.7268012376766314,0.29435060943895247,0.17396206039173417
-1.190872127745857,-1.0812114189704323,-0.809505420283298,-0.6744337547840753,-0.5432697520565497,-0.5355721028351105,-0.42122828022871733,-0.2604736957016544,-0.10110954611479286,0.020488643778747602
-0.27955606158726826,0.696040092770993,0.7544079367688752,0.5786748622534482,0.37262017742296355,-0.0019231088114956302,1.0112800857226663,1.428215094006106,1.2394187067340885,0.5667961099290008
1.6914363347610972,0.7414549698247903,0.7733535342913526,0.8508815289822935,1.0452029706412087,0.2014915469844518,0.4818417688650701,0.8734831979089999,1.2055837778384138,1.9356108749298648
1.6207624939280956,0.41516068721202576,0.23829602564133634,0.29343134816069055,0.3886544372348969,0.564567252401524,0.17199411120731242,-0.03296751849135504,-0.10779132013234388,0.2578153013057025
-0.27835135766763236,0.4468173316256132,1.107111761005653,1.475520075404314,1.4643660346405936,-0.4391773358835134,-0.2633079133753228,0.13314225750328235,0.189248894034018,0.5091430494555835
0.4178562913818036,1.2198409978276064,1.2009200189348175,0.9898188095204512,0.7274056633695617,0.5650350732237666,1.9023343115594533,1.8176491666947314,1.1726402850916873,0.8118797327457252
-0.16282288361541045,0.47556269623067704,0.6810011179073836,0.7669366309090423,0.8161680406969445,-0.23313264602091455,0.08254577659029663,0.3843184822819788,0.7912660262306663,1.1748496659426797
0.9363743571895593,0.9562240424599271,0.9835492947366782,0.9916482760272511,0.9992493840788684,0.8872170776927949,0.7248007906311961,0.5132578427862948,0.3500269346500377,0.5045423817117787
-1.580793780753686,-1.5630072098881058,-1.3416893693531096,-1.2692064330737967,-1.1525025945429654,-0.5579992275374457,-0.276933511055575,0.08771557892842187,0.4642940964805223,0.8157415257460797
-0.045421982153213254,1.021376971322383,0.9346118126155812,0.9117005896801745,0.7706798753727632,-0.06742391531721441,1.5216087383908028,0.7619116914223497,0.8949614397714535,0.3031209122734281
-0.5964471027396068,-0.700017233530562,-0.7446120577900268,-0.7331982900765884,-0.7369191464884592,-0.4705948788067243,-0.46140258502180026,-0.5196836794529971,-0.6099495465044527,-0.8076631832025868
0.4300990206792724,1.198273196521489,1.1400052021372706,1.0281319803611217,1.0794612473748975,0.1873158121735437,0.8497771575106405,0.42839439103239063,0.05182264975743635,0.00039796568146754327
0.010895591392236456,1.035776110813596,0.8338942641452061,0.655270827887125,0.5233490515265402,0.08841440324090072,1.3669635690125148,0.9202904786178164,0.8276469602417962,1.062850046551456
0.691879739148546,0.7839457093708936,0.8142141933718186,0.7124489050541206,0.7077369903110085,0.936002914074893,0.7328238838122336,1.0405998638873826,0.9050495130372818,0.5192144640318385
1.6443819919888307,0.3820451884693848,0.10663648321694515,0.21645844339013906,0.17805986680627311,0.961430026472612,0.5045586402675134,0.18241001394871945,0.31595108745180595,-0.029955967829813173
1.1493628689517563,0.8667052791409167,0.8316408072853548,0.8849938305045199,0.9162393001277166,0.5432973591562464,0.27902410446535686,0.19851127756664483,0.2880673643272911,0.26050494256303214
-0.6112741299450178,-0.7246120339377428,-0.7272080797106607,-0.6691759370800106,-0.7087291371825957,-0.4619890771768243,-0.47976815589954414,-0.5441332604987005,-0.7354087929788893,-0.8437775332440322
1.624558287603,0.8728512593448104,0.9811254734406877,1.03969973160184,1.0285588239774321,0.06778145848908373,0.5699722774832794,0.6637607501288108,0.5513750344007368,0.5767220646362023
0.19580151241890967,0.5816125044688837,0.5979889615187745,0.6264508623049394,0.5252698037005409,0.08465918958272844,0.1510391609969901,0.16069623849822934,0.3353341641748046,0.1706056049336461
-0.6833971812014302,-0.9229687481075733,-0.9805376135312439,-0.9822197480641828,-1.0213399154271525,-0.4174421642968804,-0.4488410517480223,-0.49507100088927103,-0.7490564305557145,-0.9307539376372713
-0.048571276860674674,0.9446115620006541,0.6485675416173727,0.4892954131079306,0.44381041222332424,0.1577369683286091,1.645267021286989,1.201799322477847,1.6299932416500296,1.370498247866742
-0.13830346578384037,-0.508456307899667,-0.7840150882857576,-0.8383001053450579,-0.8879917491211383,0.043973055736287264,-0.32913063465915016,-0.3141373312359799,-0.39048437671527375,-0.08476977478092713
-0.6223609717255129,-0.4751583287341718,-0.09875452358535951,0.12008974182393249,0.2918496663104845,-0.45721676389878685,-0.4136760268809161,-0.2796445347582015,-0.21951193030223884,-0.01639155575882621
0.6311211464321206,1.4423588123210316,1.3032649647462198,1.3659612655064528,1.2363900447611347,0.2819583960886063,1.6109447649109787,0.9162530361862687,1.068795708321711,0.2932179579150247
0.13947077966926383,0.9576027834326057,0.6887062367237082,0.6726693995491345,0.5567163383669929,-0.04970032042369114,0.670397620218544,0.08747667751480995,-0.11257234486432469,-0.1354774608137221
0.41644613408052583,1.0506747224649247,0.961291717266867,0.7634364817809419,0.6542662102644244,0.2769947668035193,0.8313656378427681,0.5994068905112129,0.3430734939123315,-0.0536150798395614
0.11108213131356533,0.9337210908025411,0.851346492292149,0.6572128238432089,0.5022449738236902,0.04992360650616175,0.9504582388935752,0.9116680277960069,0.7996754243775004,0.18852222182156947
1.8542420090760057,0.7485168138311953,0.6942460592974866,0.6997461942144663,0.6872043701834523,0.15839123744005137,0.4843175742736976,0.39308321379761674,0.4165906643538582,0.21337288266449983
2.1303013130790296,0.8397664212694222,0.8755459860620143,0.8643809207083042,0.8719289209643272,-0.18448273607757637,0.5154986562211784,0.7022428301361752,0.586266481191268,0.88487765946517
-0.21488536481046214,0.40922735357135076,0.5581606156125394,0.6149604319128089,0.8383922606457672,-0.29897591695428477,-0.01423888517054474,0.05479566918455802,-0.10689175692737335,0.23014506743919758
-1.0569801964831225,-0.8628862034606403,-0.6114186397605301,-0.44442908336110537,-0.3434894647091101,-0.5390785867728394,-0.3183192062615904,-0.008862593258060086,-0.05625479937777222,-0.01883243658536736
-1.458958227477383,-1.2784322048711643,-0.9090328004200806,-0.7751020478236172,-0.6330298672675734,-0.5390133483169036,-0.12486783599882188,5.440889945295551,4.347166265023882,1.3839510723454265
-0.4256325669547327,-0.820904826612478,-0.8757587198664583,-0.8862210819876533,-0.90416264636079,-0.24447130597812453,-0.41271291347509326,-0.39523357028879497,-0.552328260320022,-0.49760256152851945
1.0862963216155088,0.9544655048348029,1.0420742439894919,1.0542167209244633,1.0500130350888077,0.42616011592431247,0.2817133550026645,0.2557650459146798,7.680792165299008e-05,-0.13679080737030522
1.253381708727374,1.2377438603430042,1.040189512954715,1.0000914365473033,0.8780427342013927,0.32569876554149235,1.0431485238922478,0.3760818392899493,-0.11077293790727888,-0.28025104809095297
1.3030492147587236,0.6838297293002537,1.3301646752609184,1.9871866487550345,2.4480074903229228,0.47906277556824034,-0.03227154052513569,1.3021571337050508,3.20346895692732,5.896318681932552
-0.893079761277186,-0.7009395261826584,-0.3049520809000181,-0.1261550692616467,0.08509375361678426,-0.2937582988359566,-0.12314487928325646,0.597350403379065,1.362112984570069,1.28722286290621
0.23562805616382054,0.745529376881427,0.6939738336075704,0.736611670238246,0.6651146527025377,0.08952693283418044,0.4015710250165364,0.4810781715293581,0.8020136803385283,0.38849906191052136
0.7932586727662299,-0.136840613815544,-0.39929049389269367,-0.3972150401913238,-0.4019190447365879,1.1761773173244205,-0.29795902705243854,-0.35038173843362,-0.3411166235209286,-0.44639023963334395
0.053850205321712516,-0.05418093847754511,-0.24040957383641828,-0.1427921686379961,-0.16423112269018297,0.17183892087183553,-0.08636979258464739,-0.04766495697393052,0.22764531368383487,0.028065799879706293
0.5630957015662097,0.889710670119765,1.1414914233546445,1.0104828063059168,0.9183322723929023,0.7266450863704303,0.7358228566632453,1.1104937974434261,0.6834852037686915,0.36513879922763837
0.5220619069589156,0.6117212797130005,0.6048398754350134,0.4380468785171198,0.3136611273630792,1.7936916624279795,1.7953395529660976,2.4472651205396243,2.861929982640523,2.503188793236616
-0.9421899113372597,-1.002147448658382,-0.868081598002925,-0.7533921484880404,-0.6936406645656397,-0.5720966853444475,-0.5252965906071105,-0.6330607040585942,-0.8906875530168168,-0.9002083705432292
-0.7649023205592478,-0.8901138650365964,-0.8309266632484221,-0.7593879660773011,-0.7458276221142995,-0.5163546150636859,-0.4876981045369149,-0.5479664494796057,-0.751344841202365,-0.8032817743788092
-1.5194850484037712,-1.289638184225867,-0.9457421666492937,-0.7094676932068993,-0.23117492243227772,-0.5850260739202888,-0.3944978795387485,0.2852498669188039,2.0124373812205705,6.772913631613488
-0.9489418565612647,-1.2194227835781455,-1.4118646250465643,-1.4812781905418282,-1.4865156332102345,-0.33998265914711245,-0.2577442149516048,-0.059836718909045246,0.2812251181853274,0.6263890424242932
-0.47456867592705126,-0.13362124375380105,0.22198869415964126,0.524206466610674,0.6983211059041141,-0.4093940629580808,-0.3260933101771943,-0.13008013506904323,0.2676116392475336,0.18610748171475414
1.843257469495874,1.311120771406198,1.2645850895843118,1.2021570477702295,1.0812738282519556,-0.0939391180334474,1.8459316026917578,1.1792237579323144,0.7435230767881841,0.455283527665367
-1.5602106629386001,-1.3749168739796875,-1.050222029031064,-0.8929790622272943,-0.5396267989706988,-0.559648026324312,-0.3783036431405963,-0.02313877330027597,0.3806014118598115,1.5988939625378449
0.2402027898290477,0.8163431550675049,0.8519695734117366,0.723850968762149,0.7465213818378231,0.40780719510316765,1.110410334623214,1.6524554015510662,1.9521002371374714,1.6885078030433192
-0.03681204219480115,1.256473571820496,1.3158719330205686,1.3381354251204132,1.2278914814184445,-0.1924299164922237,1.6914005426077203,1.863103028054022,1.5270236800553363,1.526353934545884
1.3108882800455148,1.4783005322469094,1.244890722494607,1.1066002151142076,1.0290612511856003,0.9475826091361489,2.351839269008027,1.5087824669050935,1.0729589244062645,0.8014100081508915
-1.302765265516275,-1.1743273708960664,-0.9462419420406265,-0.8436380053565915,-0.7602620853767145,-0.5709171920337576,-0.4574809273085074,-0.455234341277381,-0.5933097153030824,-0.4114886615437751
-0.8963169255094411,-1.1599316930930934,-1.2906842824843145,-1.3821390553560815,-1.4077363279454242,-0.5029754247434874,-0.46241086666738695,-0.4657070300276821,-0.5002999953008047,-0.39687154213591747
0.0834121453031602,0.5712037024628055,1.0567232027781344,1.0563513286373025,0.9638965846169024,0.0490941050114636,0.19016920513566032,0.9035729703343586,1.2173240955737383,0.9504129801282187
1.1609391482302565,1.2986492977369029,0.9036465871475456,0.5696676737575257,1.0860105924128112,1.7266268555518023,3.252336898989526,1.9789074887528917,1.6660402536194854,3.3584830466207
-1.0478965251736487,-1.1154054808627911,-1.0105706000392818,-0.942739170482761,-0.9115602820957798,-0.5524194893244254,-0.48214474988009814,-0.5200631179490771,-0.7385637202113291,-0.7522984519410284
0.3353845872512553,0.8324222024081407,0.7986192949867085,0.8358433142964115,0.7971327390481199,0.19679329515532953,0.4246045940354626,0.3084430005055954,0.4626826394967809,0.49259854136281034
-1.7411671247445946,-1.6057427402453541,-1.3805437787100834,-1.2773665440588358,-1.139184003606905,-0.5818041557756679,-0.33331656135868565,0.039070805152720336,0.8004714485049443,1.3877142705269543
0.16550605292614048,0.1901741944777053,0.027680906583974787,0.025805251346037925,-0.009408107327980557,0.23253470577330648,-0.04386906301919947,-0.040378854282550294,0.12827997201903613,-0.18632060793869773
1.748540913615568,1.0357301198127142,0.907312400923785,0.8367228389491151,0.7301284487781305,0.17482610154469208,1.0543168653820063,0.645142868330698,0.31033100885514103,0.2992203635231116
-0.05076419456639589,-0.09254732375099967,-0.22648496174129332,-0.17319652125154084,-0.19910569115513838,-0.01255721248644214,-0.18217457031184833,-0.3108446745973359,-0.3015405565184114,-0.4994279151342111
-1.339455249267462,-1.3414017975089516,-1.1545619066488755,-1.0722384749400027,-0.9815392830316922,-0.5369440704232461,-0.10351534391459458,-0.18730348770427974,0.008857113624515895,0.15181530800565252
-1.0368546793816964,-1.0450338097174499,-0.8359804110673397,-0.6872476143435756,-0.6061421834446388,-0.489685341954627,-0.40825119240543895,-0.2846887510348761,-0.23714288960326121,-0.24913529476140892
1.0610905027134487,0.20347103352842114,0.7062942798756857,0.8387856487311188,0.8341764266780823,1.2730180520701748,-0.035672066807014076,0.5370468173069043,0.45026625019323707,0.013957691795152397
0.6823346467112914,0.7258650095795564,0.7733648522084378,0.6203107584892948,0.5296187168295963,0.7847953135430673,0.2850053983131118,0.2937030780136762,-0.16640277528088132,-0.031787904327211354
0.9798345392544421,1.1684725115305932,1.3034275853443533,0.9803504573918733,1.0002101159925025,0.9188310392528304,1.2045101540174834,1.3837274251389085,0.6649185750074559,0.6511330981883531
0.9505026731011995,0.3817509449691176,0.10407684691592223,0.049734673254954745,-0.09154499271762842,1.2572164239309327,0.2781250926032168,0.055050980231833684,0.07741691925749934,-0.33487803173858827
1.037823331732803,2.0283331217205927,1.6920252901002897,1.6556272559926237,1.2777541793893767,0.6030991472189544,3.6391643029482945,1.965670731468299,1.2406429495003473,0.6828226649129522
1.14119100314594,1.2205051474424937,1.3315180598724898,1.1921412364190502,1.2202170125616751,0.49037218809239697,0.6070398049154181,1.7602835234331025,-0.08341061432593644,-0.09079243715748762
0.06875279182863621,0.5177448509966692,0.41786192837228603,0.4344977134939303,0.5138491920338637,-0.076508988986146,0.0281547870221693,-0.016744276365768647,-0.22327983342377355,0.06783020269415568
-0.150423092848505,0.7803727525819376,0.7248038397504188,0.7638734826484151,0.6972692823720019,-0.11600356008047526,0.8462363603748443,0.8062113472902932,1.1960457127259878,0.9135176125409977
0.6602059591388426,1.171447585308081,1.1158527670752898,1.058307822252497,0.8570318830768259,0.9976295413042968,1.6750542487499116,1.9393097870140286,1.703918799688362,0.8475957505580753
-1.9759073765525876,-2.2387445788909317,-2.3502843591314053,-2.494346994593056,-2.5070342496574956,-0.6134128299812769,-0.3311380604434826,-0.044535086667599505,0.388353388394569,0.8021731128942979
-1.4966330290909928,-1.8149389893435042,-1.911843738887475,-2.028222401061374,-2.051010392918375,-0.5812790912759991,-0.4358827087022283,-0.2886926301255008,-0.17431115030063143,0.24728696291167024
