u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-1.313623690148458,-1.18502004373364,-1.108271487772696,-1.033311983367702,-1.057082175917408,0.21785221763585225,0.19898237087627255,0.30865647139807084,0.3795275586417287,0.4397971281596752
-0.6139287275422163,-0.9424278892937394,-0.8302014651063664,-0.7939410174241629,-0.7168040740944047,0.16307883613395172,0.08690852088279921,0.12456333749997384,0.19195702864955655,0.2389044663185097
-0.2722881346190586,0.2840217520111993,0.17675804375604384,0.2138934576951677,0.1137426502945352,0.4208319110017096,0.45559303847354593,0.5278157486819673,0.592477428588549,0.49072010729742865
2.442930264838635,1.9364544403248476,2.0298982841519533,1.9711231749251645,2.1479900572024073,0.7410004576830559,0.7206890906925455,0.6010561232272049,0.4606498690357057,0.43564499726482064
0.808900526016028,0.8875716063139851,0.8038974739005094,0.8278201241428277,0.8152105713225819,0.5229499767423691,0.48516666668170294,0.4651183524589996,0.5354067104116929,0.5151044593738362
1.1542624971688393,0.7713528577559392,0.511771937040173,0.34913674243831067,0.29003695794472734,0.6998783619572839,0.4594491517811866,0.35532565813856665,0.35706883867762784,0.5002779472956997
-0.34097188131508593,-0.4847749662373229,-0.3999221605109535,-0.35568144546005676,-0.3626257546914352,0.22976329941797044,0.14167024476208842,0.15309030952217262,0.17840022556626445,0.16848472659043412
0.8551076390342163,0.3402421504841848,0.12586316000967002,0.13069492110138736,-0.014192341577908574,0.820855609336185,0.43104238780437376,0.44601150730426764,0.43981438244247606,0.39643741633790375
0.26253393201463165,0.8399928356040179,0.5986792579764907,0.6252454022808229,0.6384626164040916,0.4899393035324312,0.6084980424308136,0.5184476252167736,0.5749925588929325,0.49601045122095233
-1.380938692513615,-1.3916898154173043,-1.2008341851197983,-1.1341112139723262,-1.1257237896479555,0.10744244705845321,0.060736528033395576,0.12289714304853239,0.12247971629365795,0.17029502805603935
-0.539281405301908,-0.7382027953797174,-0.9134658453105019,-0.9785382875788247,-1.011523582733415,0.24046637592640466,0.15226571532497138,0.18126260233554403,0.22851644784798864,0.3157521536833494
2.178614244680717,1.5896481377864686,1.6510639835609615,1.5490603654204147,1.5120231149705217,0.8892505867219909,0.7853820530530763,0.5866840722840803,0.4994061051554737,0.4485481264345862
0.48835778275037217,0.5467681175931626,0.5605551065051133,0.5732553858238548,0.5530890438831917,0.35745731615292253,0.23922054874170964,0.20487036182837925,0.19055880250870139,0.2405426953327029
-1.7474699066712573,-1.6500789023863196,-1.5261035915399919,-1.5078395749402125,-1.5116483707354142,0.08625240789627076,0.05594147984377876,0.12197376685149441,0.1726843713101437,0.3140725794605167
-0.5239429908361654,-0.810531360568459,-0.5166901492122705,-0.3431186128098486,-0.31564418246927173,0.1394192859201664,0.05969946294990319,0.08503960799456484,0.10181626605128058,0.08031340652999824
1.7430534723009077,1.1364130966994748,0.9975982039123489,0.8810358759434767,0.7296793208337815,0.8292505139106171,0.5068572552786467,0.3912060307693389,0.4319100204376183,0.3935332269654257
-0.6299487253707671,-0.5049445850123851,-0.4697266981380775,-0.5088016283361394,-0.40775525701196463,0.29018188672120204,0.20957551483980183,0.2451044965198036,0.36099754084867275,0.302856765634674
1.379258631283957,1.2042323612963166,1.0616854619998657,0.9799144059939787,0.9986559625497061,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999
-0.7752230319797812,-0.9749811363002231,-1.097876434064314,-1.1209068749740279,-1.024768532036949,0.20636788229398736,0.1332021730583939,0.20711796665296744,0.2532649247806782,0.32120213496919026
-1.2181373191347251,-1.1138501325466452,-1.0246170010586029,-0.9661931088681511,-1.0299034055325498,0.23366339394108668,0.16956798938361908,0.24843993091190353,0.3159330641857113,0.4389114572259192
-1.4320206325292775,-1.5458144226867083,-1.3638858584617921,-1.3223869629880924,-1.2589913986970551,0.10505123318593332,0.07573425342921139,0.09676839337397447,0.12736108766158905,0.1688059222285877
-0.565906661772337,-0.8477449029702598,-0.6745664873877654,-0.582376296878432,-0.49178339703628104,0.1818996493649982,0.08371396199958545,0.08606605977963899,0.08536541886956484,0.1278405771129023
-0.6029475383057978,-0.036131399784902804,-0.21261730848867313,-0.23038150911239189,-0.2295713986317062,0.29627768402594046,0.32789953264227534,0.3356590091893421,0.3672132424742962,0.4399489092808755
-0.7011211995339254,-0.715496053037001,-0.8035235525498341,-0.9085224518723954,-0.960117980313553,0.4421001412175867,0.4143813735132962,0.6031440751993393,0.7310950977875008,0.687497558239314
0.20528427610215852,0.06609208212972302,-0.015082088440356106,0.0008789837159405718,0.0005337466699882591,0.3497616748206238,0.22297461590678228,0.22680480983874052,0.29836101048504327,0.34312227810140405
-1.5086870478738064,-1.6193334843187304,-1.4726800233802895,-1.4621449759389646,-1.4266819175578613,0.13174679319490606,0.08531184744984086,0.1701360374337092,0.26138099223401556,0.4179912721863286
0.42256100453706025,0.4672842476383249,0.2654675633296705,0.20029708703969926,0.15311302945966274,0.41803637662177395,0.3669207281842243,0.3404710413803531,0.28339796407317985,0.28320918744913315
1.6215196847217135,1.405259857774668,1.1688759854867206,1.33886393718461,1.2036592923387928,0.7845353403758499,0.5769948200377905,0.37665678384967116,0.3883553386301658,0.3429846834616941
-1.1189886925071026,-0.9740628413733091,-0.8160887197177845,-0.8493880403125341,-0.826828399744332,0.16293757530253455,0.14344869388606815,0.22374345268731854,0.31084423051566334,0.3631158827013268
0.21707756466447486,0.23526172943774792,0.17436834938667886,0.21707807849464175,0.26819080473652956,0.4516042765226139,0.32866353857625075,0.3550692482033144,0.41434279397059115,0.5542399155134975
1.1074552338246475,1.459299562590116,1.922783679596676,2.0078252295825765,1.8795924296636846,0.5609567954716645,0.6536872057097033,0.6043376980397617,0.5203559957751012,0.5325968948984374
1.253591838206898,0.9519446969960621,0.611358887533591,0.5976784489334922,0.5591686927438303,0.5653893065391429,0.4202366404368302,0.2362784079038961,0.2477258225751645,0.2220483460819812
1.3404820039934988,0.830617804510109,0.8541266070161179,0.8157371484236403,0.7004830479252354,0.8128309822598794,0.515547724709466,0.4722556325841999,0.4908061393368761,0.5732619679255452
-0.8507516158512105,-1.109773272854336,-0.9804473666664872,-0.9537702875240787,-0.9584197110527407,0.14759270893967721,0.07106514084845375,0.09919866780162401,0.12183085251704129,0.17806617316416318
0.22562691800742005,0.4757687175447226,0.38386956103525915,0.3291736758440037,0.2691627213911195,0.36235262295829074,0.2910093735031767,0.28898488305117054,0.3103462506024419,0.4038386725889562
-0.5132875337469448,-0.5116623130012291,-0.5586779903091907,-0.5887875418692177,-0.6189648950129502,0.22783187675663666,0.1445775233636464,0.1760775587860961,0.2201889563910736,0.3632597770488708
1.4652195680341966,1.4972331550408768,1.6099135866785275,1.5088032964173106,1.5060701254611482,0.819695925483755,0.7317322038370402,0.8287129131194433,0.718770916081404,0.7478160094710421
1.1314768641595805,1.6603291134195364,1.6559835303272232,1.5550350297020832,1.6959673889485432,0.7538030876529892,0.8611357018588027,0.854455217509315,0.8393214260617166,0.900121296820107
-0.48403745624102923,-0.899972670144679,-1.0680052544472516,-1.1366823306849334,-1.1035984688900322,0.2907508826663642,0.19090538231822227,0.2777494829282272,0.3521355770972625,0.4119861094396039
0.31384232280386015,0.203062857990308,0.06723038516014747,0.14411691403922036,0.07314962065701021,0.511503330084809,0.31396562665899874,0.33653262300897213,0.35504402180863326,0.33366727950750663
-1.75393769773107,-1.580547336175199,-1.4695731871034037,-1.446900290361303,-1.4514231416520778,0.12589097903177682,0.09783876011192186,0.1870218321071776,0.22437928798684703,0.3059308337296095
-1.0267964551600874,-0.922688657067195,-0.886930426748621,-0.8629945936084454,-0.8244192871856127,0.18286942945338577,0.15280402440131488,0.2192993145279335,0.28081700323957515,0.33274406568468273
-0.6532486135850204,-1.0383517036616394,-0.9763594241968961,-0.9755738663789948,-1.0272267574053418,0.23262013798055262,0.14264558562879256,0.19469792652686224,0.22289776483744528,0.21075847454274943
0.8294963912001047,0.9393268727430149,0.687902690317724,0.6941195094272463,0.6523563717722612,0.47317005830135306,0.46903378981126653,0.29743018602324156,1.0,0.24765530295447546
1.7164572193778342,1.81620402779796,2.0919252192347964,2.0580549220724484,2.0819462526151153,0.5803374292983483,0.6946260196287938,0.6521388861264681,0.5725472682113779,0.47436891702108186
-1.353649701017213,-1.4396465867235873,-1.3128438087865155,-1.3312624069668013,-1.30899728604122,0.09895293276940194,0.050549646850859026,0.08439376126686865,0.12306029657139406,0.2016977052814536
-1.1702937367331756,-1.4394822386382324,-1.3132829706061047,-1.2959566468805437,-1.2456650255248554,0.15195175969867514,0.0681953990304385,0.11344315111214931,0.22556927477939026,0.2247704233067095
2.111124105510386,1.6459496831266007,1.8271141459726878,1.7700198446076034,1.904165636251125,0.7665103214443537,0.4937236447217551,0.5171262745816517,0.5192309411029228,0.49901636335707333
0.18986219755750908,0.6518861801610827,0.5383085235856137,0.3631836949335148,0.4601611457690872,0.4125350249322832,0.49162223905077784,0.5043092506766534,0.5047668035706017,0.46246757440795305
-1.295214246226408,-1.0923698377908844,-0.8991989260916377,-0.8968404176207639,-0.9241686960748938,0.176635087101117,0.17386396403232682,0.28817530884614084,0.4433417993901668,0.407396209268133
-0.1875654262365958,-0.33083627773947333,-0.4790366951166754,-0.4963011643586635,-0.4774644281317312,0.4267934877681978,0.2628201051879019,0.28277380020882403,0.3436024548061538,0.4154711084220414
0.41405850307830194,0.6729699851609281,0.38984029300798395,0.3278486597559721,0.2846759070361535,0.5813937668473134,0.6683574168236568,0.6869585753614154,0.86951419041954,0.9999999999999999
-1.6268084565547667,-1.5976210478924056,-1.460815646349981,-1.474996741011821,-1.4567997018689671,0.11108233377072718,0.11017096918291827,0.190818239246756,0.2886215501532461,0.29409762656991045
-0.6982877760617081,-0.8167252290352351,-0.9225375736422967,-0.8307639909368683,-0.8474415629412568,0.17878986482250858,0.17362815003792112,0.14548508642318148,0.1853188412102157,0.1900477985929534
1.2047632507163828,1.0079596603623593,0.9807628888390235,0.861837780212672,0.8452676108427777,0.6385876331530042,0.49971155242334475,0.436507792168664,0.4200653937772961,0.49758148195190643
-2.0552198545119595,-1.538001725579192,-1.4258170188924915,-1.5363166017774004,-1.6063339904588847,0.11343530981693228,0.1193025770346218,0.23072201938662662,0.33255289309087654,0.38460667169581175
1.5584246984964758,1.3146588670211703,1.6474514104014086,1.5778912390130975,1.6174773644360956,0.8786792208014418,0.616637243394409,0.7884512392324501,0.8504737488468603,0.9317007778764251
-0.17760159219965035,-0.5400626893259258,-0.4865479974086521,-0.43395412973810005,-0.4685401136371085,0.4370654131704409,0.2044613703971961,0.30719338842582555,0.3718974498867995,0.37840471199296033
-0.6158541168780634,-0.8704177485203699,-0.7117071966993177,-0.7583794184966998,-0.90086337544245,0.23552242057201775,0.16595887210782298,0.23492490191710846,0.30623417914882833,0.344909082037851
0.5745139356847199,0.2953658786027541,0.23013956450748596,0.26455718523404714,0.31300495112125787,0.5079874692028096,0.34709001171201137,0.39113442607372173,0.5797139499403141,0.6523525758013075
-1.1698274489334173,-1.390748922628653,-1.1705810748777217,-1.1782529603055694,-1.2326397914224931,0.17379191610381278,0.10632668295912087,0.20752894486634743,0.2832288997643472,0.31569227140244704
-0.14936998541426486,0.07957581535748215,-0.06666841845587293,-0.07064006428632237,-0.11940748920691166,0.317480443843399,0.2817211372606727,0.2933859038898057,0.413060459546157,0.5969243974972035
-1.2175070497403166,-0.9166314029463675,-0.8695613431871227,-0.7875794128055481,-0.7344743460379939,0.15484191300758804,0.12548663193227463,0.19874172486327168,0.267352289408353,0.393052226402561
0.9813132287794163,0.500314104092336,0.4353577804315046,0.4932491070098864,0.5138944368790026,0.3252644388917204,0.20363820468992114,0.14298547210018508,0.16894621086492767,0.1734803775876026
-0.9447588059499169,-1.1879423581263406,-1.3006465564408285,-1.335800046115535,-1.3786883629679487,0.23293034249580233,0.16416234796478488,0.21389116258796714,0.3058756528898131,0.35655553902337433
-1.8483408978032543,-1.9683122631103815,-1.9289481302302194,-1.9760386554755598,-1.9564462861978338,0.10983317696989722,0.11181622016655432,0.20255301264479786,0.2895084152593448,0.4584463805371801
0.473253627705556,0.6265046727292327,0.3559430740501571,0.2571938633615622,0.31417331901454176,0.5797945205774406,0.5831234942528393,0.46184729088537024,0.5040142044595719,0.4942795146590241
-0.8689000278470809,-1.0380147900866643,-0.9606628930972423,-0.9619584032726887,-0.9627183743415307,0.168524302130032,0.07163124757619088,0.1453054843405437,0.19882411169428882,0.23680107771129677
1.5596294612326962,1.014044648222586,0.788193934899476,0.8056181494804652,0.8187970988711086,0.7063660138676474,0.5071878110616771,0.3678177433408407,0.3429514804846967,0.3011971911173207
0.3727329101839035,1.0267795704864515,1.504781050229219,1.4861723780261598,1.3696567117082175,0.4044360994022187,0.6001870814946016,0.6528589149016435,0.6539484590840745,0.6339478886039759
-0.7170196055678002,-0.6100760008622429,-0.5358544235096981,-0.4916909738967546,-0.5005913917185189,0.24030799532005034,0.14232251086115597,0.20974906681547711,0.31957408287451405,0.33608394900906347
-1.1590336672337425,-0.8417646870144445,-0.848188411972554,-0.8414493992548489,-0.835025069190371,0.18692505282243377,0.1390599446980332,0.21794570019409765,0.26010695188943356,0.3106704511278823
0.0527334256705976,0.03662652477682581,-0.09904375483144598,-0.10278538734416738,-0.1609814825955501,0.370862749713045,0.2787456043101265,0.34727223820130537,0.46869383093341976,0.37526965706065507
1.6185022002759082,1.6473856745223792,1.8224562275244833,1.7643392040688113,1.8006022299579831,0.722655715538738,0.8161595578230741,0.734373365456424,0.5467085600317689,0.5726646620462882
-0.9613845317097336,-0.9815252716239123,-0.8984794482169891,-0.871791122123703,-0.8719010346010302,0.1711630026004417,0.10256466347994961,0.19369654113912604,0.3260118322508614,0.3612392202718048
0.08235050960263582,0.7082277853470209,0.46065864036756643,0.4065311953119706,0.2655361281294383,0.4199148947576762,0.444044423335492,0.3213980607784823,0.2970921001602356,0.36475641893243127
0.3228891985360217,0.7907274426681019,0.760335190961012,0.6562426326283815,0.651485265621736,0.7062495042581669,0.9999999999999999,1.0,1.0,0.9999999999999999
-0.8175403230894527,-0.5742090855848085,-0.7115109754607791,-0.675523273187914,-0.6416550130821164,0.30725000504652233,0.3228685986528955,0.42673717711404957,0.6214725105118886,0.6564251987789326
-0.3954070776132224,-0.4876993349810889,-0.4295025122208934,-0.38026743081682957,-0.393552607919795,0.23301757407660842,0.17159214152595179,0.18995094115347144,0.2587188262007991,0.2522237019002841
0.9219976278785394,1.1807983786759095,1.755484050037001,1.7830447145680426,1.8155712973695297,0.5510415880117865,0.47804420614404763,0.5810359367950887,0.5591424651718284,0.7580180982198109
