u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
1.1461461056379678,1.2012458254293428,1.0432322348274896,0.9020210015961524,0.801880852598044,1.0529298105155007,1.7083527111792862,1.2811250498000433,1.3316642777467684,0.9376224007483377
-0.039731166566960095,0.5628556004137719,0.49792496540185766,0.18649242255607623,0.08399551716391875,0.09693394064532129,0.9045020286870743,1.036614876429282,0.7500896925608659,0.36629890938309967
-0.4136434584983861,-0.6950915287332219,-0.6895652198094941,-0.6127261208172161,-0.642294075756925,-0.41175743601737136,-0.45158338480727933,-0.5131469224633791,-0.6015480083403695,-0.6027398387744212
0.1546794706347584,0.5830197915160032,1.591851253104351,2.220225850919272,2.458706378598112,-0.07921217994924168,-0.0324396006575634,1.4407114536624155,3.273971431898838,5.209672121622512
0.5041626989031975,1.625614525994066,1.491204438286,1.3311063395818414,1.1917421767056586,0.016343140666476668,1.578074012882848,0.6889319301296556,-0.02452637574757593,-0.28005110128156424
0.9814868356550535,0.6196323129073281,0.36369588653611973,0.41270106356638614,0.35157297605952453,1.5355422956944142,0.5748159219446136,0.2874810805969783,0.19060638226329749,0.3016989089055509
-1.2049669616594614,-1.0662486477933466,-0.8001062190663951,-0.701067442887357,-0.5842595011638314,-0.5840272385918595,-0.4973431844399148,-0.5248888572707616,-0.7063228103410155,-0.5350835860230376
-0.021102043648269692,0.43032257248363665,0.4693564451229526,0.4400293416427028,0.4361883423637429,0.0927369856151105,0.36118596713580187,0.5316247267794761,0.5423522333157453,0.5232423182307965
-0.8682251083735735,-1.078594655884028,-1.2063224171528766,-1.2058873100493432,-1.2539280209410208,-0.5018725133149948,-0.46565288318902137,-0.48344847407772157,-0.658039027622149,-0.5043580952582629
0.436338642328471,0.9584610969558482,0.946056656495972,0.8225093989418166,0.868609633693126,0.21631646809243005,0.6519664907189903,0.5892985313810862,0.18778514641049063,0.19988466977294198
0.5127826503304524,0.31465448219270453,0.07507623027260674,0.10891348455288,0.01490947900106487,1.066162797363432,0.3871757100543697,0.21216659156483034,0.2908661873344135,-0.0013359239629243502
0.8344840224512347,0.8010882881970406,0.925760664659284,0.7994670443301736,0.7992052201409572,0.923405740892174,0.7337149145464039,1.0335253477400979,0.6701938960053222,0.3255340889709893
0.8129844103190101,1.2520753815157557,1.198020936211155,1.0273787469488718,1.3004716361131536,0.6623017178272878,1.3758916251242166,1.1641877704227648,0.5880632622336232,1.568078204093086
0.1904555989441212,0.644663347644058,0.5152746017017188,0.43271169271564525,0.3420856737216511,0.3057111502979316,0.5929658061479657,0.41542989806771724,0.34063313520853117,0.09755565894110008
0.38916369827415465,1.0340899097870546,0.7592270081403354,0.5676913914064489,0.4903576407459235,0.5610220382646184,1.5453093989546571,0.8667008530854766,0.8040879245893202,0.344972629248517
-0.21723107183624765,-0.49937453529152986,-0.707898561563279,-0.7238981214205464,-0.777974580397494,-0.1539919373704486,-0.3503398101230999,-0.3570090305386032,-0.30915732325339407,-0.3255475148520182
-1.351435720493568,-1.2510132662728386,-0.9461474997197407,-0.851993865820599,-0.7690387497161131,-0.5644072028497236,-0.41329899639749285,-0.315822779924173,-0.3042928920698813,-0.2960345953195965
-0.7268211701704104,-0.9501753166636359,-0.9861098642943563,-0.9733973365481734,-1.0162678994101952,-0.5061937856427677,-0.4919370005153403,-0.5572369735000154,-0.7390755639110821,-0.8237404207087222
0.5212481968406482,0.611737035297181,0.6049548562630257,0.43835937596840435,0.31408569528627706,1.792661740975332,1.7937399076909681,2.4474595532480476,2.861721587560558,2.4998609501210844
0.9701758271019442,0.7912389590301487,0.8507360145830112,0.8957596645654704,0.8747646543334502,0.9612823418582401,0.4311241166512568,0.4178355185719123,0.5006376626627478,0.3452051068251294
-1.8775823526674593,-2.078168133364329,-2.1590884599752096,-2.2646014196427444,-2.278246115294967,-0.6146481894767563,-0.4007102979522523,-0.2139333607342841,0.138023299319189,0.5534873368984681
0.7374082936914769,0.9666380663685605,1.08618142195095,1.0734117437751403,1.0361653422108985,0.7249236676122355,0.6671433587514166,1.0270279970888656,0.9581137655745128,0.5077724617510594
-1.0573562851420635,-1.072423628623267,-0.9516391112919137,-0.8634643649773455,-0.8053484679445038,-0.5474169494147205,-0.4805751838606467,-0.4793016784623124,-0.564673625569464,-0.4188562812651821
-0.8091469874578734,-0.9950142270821598,-0.9368061660777387,-0.8979310223377308,-0.9351901953560106,-0.491311616914105,-0.47174304595024413,-0.5236021318605875,-0.7904230209018569,-0.8147894511349004
-0.6193286239706111,-0.7710494761968988,-0.7128837403821009,-0.6512890895198871,-0.6293273852358117,-0.43313842225662835,-0.40311706388476926,-0.3924975384936691,-0.5185907503684868,-0.4861686710132356
0.5948772844316628,0.24466889513955772,0.05385425798443562,0.10110353360622998,0.07695785760946336,0.6835457651947817,-0.12179489905752257,-0.22673801880358754,-0.19532562966402317,-0.3107423542926029
0.04225742020110742,0.41569881436133543,0.21998502969255201,0.28933941673847824,0.22622119442859384,-0.11773688805414782,0.04479827193102902,-0.10407505649895767,-0.3055865405725713,-0.36742891532229055
1.4782519937081462,0.8217708910552203,0.9215223402534507,0.8556708354015222,0.7607258589135023,0.48487432848530515,0.6050018402519721,0.7689335427024181,0.5710463910858079,0.8180092778258025
0.5015942324944568,1.2789991874872673,1.0222566352301372,0.8122896502942267,0.8149811470771723,0.5399423489565189,1.7580066667769998,1.0932885784151485,0.9439690336593064,1.7000155239790633
1.0105374420964424,0.6828152900265958,0.7759976091064607,0.765158282155344,0.8757666840185739,1.197691164462475,0.5086582452658647,0.922281129986577,0.8697643340804277,1.4347323955257993
0.5686309936679259,1.215059596070232,1.303273254059093,1.2465834609073527,1.2105703855550718,0.31940301663993154,1.0753219425841634,0.8800424684419915,0.5455391499656841,0.3662657353179117
0.5153311798405613,0.4472779480173476,0.24421524824181395,0.27347819032577264,0.25289579317407107,0.584467194635426,0.07598877805489486,-0.04661489065257251,-0.14426867892112752,-0.503732978867304
1.0918838062149916,0.6610795551837365,1.0580395906075952,1.1076536245831625,1.1534461655908026,0.9082937158395304,1.0234765260164804,1.9127768727357615,1.954471930696068,1.6936592411560287
0.5647110600456019,0.770663102539256,0.9517041850850398,0.8027614687693987,0.7562877912655606,0.9814072185904429,0.8836931770622267,1.4979386606408494,1.1917421698527286,0.8238394478215731
-0.10638615734111119,-0.38275561161790217,-0.49905188315392796,-0.5395758324944594,-0.6270546966308305,0.0911835927289765,-0.23109712436710908,-0.21190817779470464,-0.3607260978118556,1.4967872389485275
0.972150004255747,1.6964293741782746,1.9058383699754724,1.9429984485117393,1.3156491878757,0.489483199277932,2.030293602283858,2.144144341459659,1.6014401659089252,-0.19802777978930128
1.2383563827530908,0.7742055005055517,0.39828387485279276,0.5010885820445264,0.6400047336146765,1.2973313317268156,0.8070026267419085,0.425784177275907,0.8021985159684327,1.0897925955031063
-0.09497419172684933,0.521025356125105,0.9368081589403638,1.0723864593169716,1.053131623560294,-0.2169483053506259,0.07454447668458465,0.5890046871619395,0.6027159770400033,0.3648226074291556
0.8714402454838207,0.7852952619960196,0.5921875139711544,0.4856031323834687,0.41483302886163737,1.0121948417447402,0.5782524174597063,0.3522796855098635,0.26811624875149437,-0.09666531701406786
0.15730350584606634,-0.28380864788802107,-0.4174471779028067,-0.47259448838637874,-0.5230894975134553,0.7786330377409044,0.023379290757444837,0.28346734971800003,0.3634500395007297,0.7404112905190182
-0.5002900683274586,0.05016614162576578,0.384783365519642,0.8351989316708802,0.7537343922168738,-0.4444537572398314,-0.3243615700746651,-0.22837575541744923,0.00987611417378867,0.010498107638188781
0.19764391137393514,0.6515376160189422,0.29632426255631006,0.3556567736688737,0.3096234652203966,0.4768532197722475,0.8430751173744693,0.47571909080611197,0.47073842224606177,0.5823395832003564
0.3508992753399073,0.7003108219466282,0.2786330370667622,0.35135361273852755,0.2650608599470844,1.6943316237668495,2.3316589570261432,1.7068292851027638,2.222614610228819,1.3214352520435315
-0.5475990562108678,-0.6155383043157484,-0.683617164145876,-0.6437652805033917,-0.6774795308917919,-0.45789558275954106,-0.45363563733752166,-0.5133777261967263,-0.6829178996930749,-0.6427533326564603
0.26233066364493957,0.606667571243294,0.7582641312955393,0.8135086838665487,0.8902278911551603,0.5063048181367825,0.3453910671345061,0.9491863963054825,1.1477026851752024,1.4108207496711982
1.3195691272318786,1.0611436893446622,1.0474211656745331,1.0459641824363735,0.9466776953951853,0.30764601580266515,0.5607152543765579,0.4982305767499709,0.41611248183164196,-0.1393563700229996
0.38174802036208194,0.0334746668334047,-0.13936203703272715,-0.09866007706879333,-0.12476564185232593,0.8390358945756445,-0.04812073075971969,-0.025174666428097726,0.19591766097479696,0.015567580428473412
0.04942367478562741,0.9594307097920464,0.9592602093732795,0.7923824459390003,0.7392120683760912,-0.10449185371488195,1.1332985520462155,1.0198494240969578,0.7437373765749388,0.25607428467130766
1.261371623370605,1.0774788487165843,0.9418421362148568,0.8069936113411769,0.7822588372533965,1.0220898548798463,0.9543911408013693,0.7371307361950996,0.4932475749510042,0.9703812367695881
-1.5939532457132695,-1.5002111781180725,-1.2558647517197805,-1.136887113961763,-1.0106053657002203,-0.539031259953947,-0.3259484281776015,0.13013830000334076,0.6305223394121517,1.6472140141619127
-0.9772506748212964,-0.896013395972489,-0.7020010896646833,-0.5844290971701367,-0.5013951995008504,-0.5471935499701966,-0.4628023948483222,-0.47558357443081123,-0.6261407183495223,-0.49253646006746576
-1.18686637864916,-0.9131817700446303,-0.6350751979201957,-0.47707622946108624,-0.37342321684222424,-0.5522028078058688,-0.45623904747434285,-0.41076084812440516,-0.33942391271277916,-0.2559210766971024
0.7305063090611514,0.8563043292651561,1.0602849146715096,0.9457469360168862,0.9574555551147511,0.7364425703355441,0.6832630244616218,1.1486089392364671,1.6699825769126717,1.442226048393623
-0.2554089601466512,-0.21819422573608466,-0.34996129412435506,-0.32533068215911126,-0.2779681634548894,-0.017602011697711677,-0.24351776478985238,-0.04050243331127535,0.19014890403300785,0.12075757634225502
-0.6762870707914331,-0.7767717733581351,-0.7088203762929387,-0.7008599038006665,-0.6973644901963656,-0.37038103969282493,-0.3830408312003632,-0.31605095884613993,-0.3195100136497699,-0.4581549331281352
0.3658358301185339,0.3489561424107037,0.18523398312156808,0.2573018630405856,0.12082117408124561,0.5982682240038067,0.13894912442246904,0.09059328059999808,0.2664181226796116,0.11516144530166839
0.06879215971099478,1.0482041516840133,0.7416083852311725,0.8503610064759328,0.9051297070894567,0.06711848629748521,1.677023637193038,0.7443665830862,1.1044785653381897,1.2204507356953798
0.07656797436642454,0.36059890938726,0.12681747086022815,0.16136709259263646,0.1083967166450604,-0.08432561752882538,0.036332222339258334,-0.25796284959088833,-0.5071210667589691,-0.7609255786638197
-0.740685374316287,-0.5597816126651644,-0.29525465470013484,-0.14397461632585354,-0.05738873942899389,-0.4926817031681078,-0.42056395345001013,-0.2225714097789519,-0.2226821532324055,-0.15443770184404024
0.5782015533894802,0.4745580694092964,0.49590220990404393,0.5375947763432171,0.5633238789660647,0.39995526232546363,0.022867567347101873,1.0644258561638573,-0.1980059448816066,-0.2870025267485048
0.8175847436307845,1.3751722282560965,1.2804825899520813,1.1949944841457012,1.2139751545064372,0.8959313224709251,2.284374249639802,1.6596259591699913,1.316219949156644,1.2632033406634098
0.18740101156025027,-0.1112931750548184,-0.3317541142315681,-0.3576364508228609,-0.3009828665419355,0.052661669382301476,-0.2957661008055661,-0.4135634789411151,-0.5423532816204781,-0.7778121095296692
-1.3936798877460337,-1.184305188052347,-0.7636716257748122,-0.5489943837376139,-0.4227465291089019,-0.6031372955171356,-0.4979994425481867,-0.5270666112288199,-0.6543182892080657,-0.6262834318445784
0.7265571063748798,1.117078785803535,1.1123344186742137,1.010243327073696,0.9205510150094487,0.37566395163830785,0.5392921036692705,0.4383009636501475,0.2070705799506545,-0.1776198184027719
0.22721414974772905,0.9166866968315489,1.1243037276849555,0.910819004075118,0.8458848796213525,0.1701974661646797,0.9639293800910483,1.5242839483186232,1.0463307947543565,0.7499881816736459
1.9346385691934385,0.9529023787185574,1.0134074518666543,0.881635285193873,0.8871187564938698,-0.24125076519945698,0.39502943854323364,0.39848733197187686,0.33064642028136904,0.23118288441698345
-1.1788483518848298,-1.0101247684071397,-0.7920699465619924,-0.626032754817338,-0.49312241399409384,-0.5185595714850689,-0.26418937073180065,0.15843354901409495,0.17258112120783237,0.4293740693907074
0.5217487402530872,-0.45654552059411835,-0.6214687602320561,-0.6144650363542046,-0.6068144076506818,0.5671563359332519,-0.4315441556263911,-0.5006551560040673,-0.615960880037556,-0.5029168856363451
0.10540139586953652,0.08900056888434284,-0.07565386784683606,-0.01616777185046356,0.02835017930939629,0.2075478423189448,-0.12023227882122214,-0.2257651795701197,-0.3223059020734736,-0.6101595596101894
-1.4619548575812882,-1.8991243294576392,-2.0763066407568407,-2.210837764211919,-2.246255073943526,-0.5611005562303263,-0.40278882658780524,-0.210984773286737,0.02770051367969932,0.40441080889700215
0.528312221796018,1.0391979211402393,0.9258082729087179,0.6840001567800207,0.6872742403565255,0.5576496302925338,1.069650813324445,0.7029955083754751,0.02680573059701774,-0.2640124534816853
1.0756275984227244,0.4456757641157389,0.29376591425236886,0.3645457899665876,0.30055403058100066,0.76571519222385,-0.07806451350049697,-0.2714992585381835,-0.1763131302551432,-0.2916382234498122
-1.123437771938573,-1.0495171431132535,-0.8850476674996968,-0.8008061772597914,-0.7236993937719916,-0.5608465701494781,-0.49343835783176304,-0.544548093935645,-0.7979805845931663,-0.5961430849753402
1.4605170619025236,1.088064035943158,0.965239805502148,0.9065082586598757,0.8153975934569485,0.30053573076779133,0.9787796105688642,0.5062976896792147,0.4722228278424887,0.06354227026017874
0.712667450869048,1.5628209754369413,1.5600667955762029,1.6272735797710904,1.4547778116880565,0.2852551554815846,1.7289554468587143,1.0704128265430914,0.8937613798530671,0.3835084394786275
-1.2315012769800173,-1.0661666112333013,-0.8232420429818005,-0.7498253382870468,-0.6549246244049439,-0.5964027134242442,-0.5139873744107741,-0.6117830555446147,-0.798744355312129,-0.9191434707630579
-1.1230148551739967,-1.0367535392801737,-0.8204385121932756,-0.7126917002378939,-0.6403838234210301,-0.5641236765107638,-0.4832582675022938,-0.46694947738717324,-0.6728483153596883,-0.6269300695329263
1.2358040355389879,0.45023670033657415,0.17139724052679112,0.22477959180799414,0.2339012900364892,0.8552839089565322,0.022207470757525168,-0.27218204788668937,-0.1922332797731702,-0.41377467734656037
0.4361333346915047,0.3418392237286973,0.11531472269393817,0.19334397041136514,0.16830885324389772,0.26934583498558123,-0.1825084736607226,-0.4010944462519114,-0.6760208892508486,-0.6169533266115921
1.4200315836229143,0.9966589995798554,1.0243722268143447,0.9995857467980391,1.010984549421545,0.6571888522242177,0.8491141084020871,1.0120340521872317,1.0140286030730625,1.176663976677251
0.8922374000813025,0.7335148725269127,0.6879866187909207,0.6671419153528507,0.6354742802510834,0.7592472153488051,0.1123946492252858,0.09081614416323987,0.0014586110309823576,0.3088709033678291
-1.4441613876477704,-1.2884535662067909,-1.0631882152305727,-0.9928625722835698,-0.8828472915062886,-0.5819379961438819,-0.4546187003340628,-0.4146781019416417,-0.4727664496401379,-0.3916665100605797
