u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
0.49757533320349506,0.3768147353531069,0.3862008562264852,0.2543872730886442,0.18209863426356046,0.7701206937629399,0.7811540283938132,1.2795467626508341,0.7536940755972471,1.0597024296824935
-0.029542945044708314,0.021826979690702866,0.01040331289862152,0.07885509859099785,0.05093899870333777,-0.26394477198245403,-0.19150899850838096,-0.3500948192582272,-0.1804339040885918,-0.10946975813682643
0.40888471643887486,0.45988242074419616,0.5312340471460983,0.6737338632544317,0.734664271015644,0.3675819114689465,0.3400799969435705,0.31347127968736355,0.1637645983627331,0.3262450144535152
1.6826881660900508,1.9375915236403878,1.9850862588003264,2.1406755938209185,2.116572075877308,0.520946762226205,0.9604656360454801,0.42231723550531636,0.025094783311563906,-0.10094328223604632
-1.313623690148458,-1.18502004373364,-1.108271487772696,-1.033311983367702,-1.057082175917408,-0.469918908822274,-0.3010239363249964,0.08333961302187289,0.1782965096376693,0.3298645401880214
-0.6139287275422163,-0.9424278892937394,-0.8302014651063664,-0.7939410174241629,-0.7168040740944047,-0.6546764534217113,-0.6808154097584588,-0.7678902345800278,-0.69728986010613,-0.6281255019138868
-0.2722881346190586,0.2840217520111993,0.17675804375604384,0.2138934576951677,0.1137426502945352,0.21475727368658348,0.5685682437525901,1.0967121068932604,1.1723546037952741,0.5726992285287109
2.442930264838635,1.9364544403248476,2.0298982841519533,1.9711231749251645,2.1479900572024073,1.2947262827345893,1.4669153629022504,1.4353689135993637,0.5569785406905012,0.3100644140195537
0.808900526016028,0.8875716063139851,0.8038974739005094,0.8278201241428277,0.8152105713225819,0.559214427291999,0.6687861967594998,0.8068050696136665,0.9059463202060002,0.6889800635687426
1.1542624971688393,0.7713528577559392,0.511771937040173,0.34913674243831067,0.29003695794472734,1.1560162519359065,0.5816356895030533,0.2991336726678284,0.07345835044880114,0.6182773768713639
-0.34097188131508593,-0.4847749662373229,-0.3999221605109535,-0.35568144546005676,-0.3626257546914352,-0.42974132322787545,-0.4952410246446891,-0.6359841198172598,-0.7605735326400119,-0.9639337330788585
0.8551076390342163,0.3402421504841848,0.12586316000967002,0.13069492110138736,-0.014192341577908574,1.5640878108800793,0.48537196030254276,0.7184567616413634,0.4597176966294813,0.12309654889868638
0.26253393201463165,0.8399928356040179,0.5986792579764907,0.6252454022808229,0.6384626164040916,0.44786525072836236,1.0867267325674383,1.0533947590881712,1.0907345668797355,0.597927112671324
-1.380938692513615,-1.3916898154173043,-1.2008341851197983,-1.1341112139723262,-1.1257237896479555,-0.8423450317367346,-0.7695060340882548,-0.775594565637593,-1.021612597306883,-0.955301009706297
-0.539281405301908,-0.7382027953797174,-0.9134658453105019,-0.9785382875788247,-1.011523582733415,-0.393638492233415,-0.45933550897772013,-0.5057180093419135,-0.5266291004589039,-0.26166453425403413
2.178614244680717,1.5896481377864686,1.6510639835609615,1.5490603654204147,1.5120231149705217,1.7947927215180521,1.686144340019681,1.3689138618818202,0.7378941252999667,0.3715951296927985
0.48835778275037217,0.5467681175931626,0.5605551065051133,0.5732553858238548,0.5530890438831917,0.0009867484207703716,-0.16466637512153942,-0.39655788430198585,-0.7038168329243191,-0.6203133346206866
-1.7474699066712573,-1.6500789023863196,-1.5261035915399919,-1.5078395749402125,-1.5116483707354142,-0.9138217143555522,-0.7857553055929375,-0.779864172889317,-0.7872553577556645,-0.26967386304533153
-0.5239429908361654,-0.810531360568459,-0.5166901492122705,-0.3431186128098486,-0.31564418246927173,-0.7344831092089644,-0.7730203996260577,-0.9506443521897112,-1.1180703691373508,-1.3843933249959652
1.7430534723009077,1.1364130966994748,0.9975982039123489,0.8810358759434767,0.7296793208337815,1.5924048859590545,0.74229041387484,0.4650412406453401,0.42281983408538626,0.10924743926116284
-0.6299487253707671,-0.5049445850123851,-0.4697266981380775,-0.5088016283361394,-0.40775525701196463,-0.22594178534605802,-0.26512630494679484,-0.21051891795610683,0.09179768164274361,-0.3231583351049499
1.379258631283957,1.2042323612963166,1.0616854619998657,0.9799144059939787,0.9986559625497061,3.1502805741272035,2.7063180138298635,4.338099684967371,6.1335546354329,4.970648261905239
-0.7752230319797812,-0.9749811363002231,-1.097876434064314,-1.1209068749740279,-1.024768532036949,-0.5086570246905789,-0.5239372943782054,-0.3861651647486182,-0.4111022686315045,-0.23567539282085817
-1.2181373191347251,-1.1138501325466452,-1.0246170010586029,-0.9661931088681511,-1.0299034055325498,-0.4165858110422408,-0.4007022402993793,-0.19509617377682065,-0.11856500980656465,0.3256410711606251
-1.4320206325292775,-1.5458144226867083,-1.3638858584617921,-1.3223869629880924,-1.2589913986970551,-0.8504108986155863,-0.7186823296597993,-0.8964115191683736,-0.9988261700595086,-0.9624020583024
-0.565906661772337,-0.8477449029702598,-0.6745664873877654,-0.582376296878432,-0.49178339703628104,-0.5911914695739988,-0.6916410057855104,-0.9458981328273801,-1.1948635496207114,-1.1577521140606486
-0.6029475383057978,-0.036131399784902804,-0.21261730848867313,-0.23038150911239189,-0.2295713986317062,-0.20537988992318268,0.1358454923670804,0.20819688304722703,0.12081281329491451,0.3305883336872777
-0.7011211995339254,-0.715496053037001,-0.8035235525498341,-0.9085224518723954,-0.960117980313553,0.28649770462062524,0.4289117676093066,1.4450234129356825,1.819427157044029,1.5110652035963712
0.20528427610215852,0.06609208212972302,-0.015082088440356106,0.0008789837159405718,0.0005337466699882591,-0.024971623286189504,-0.21971995603303182,-0.29513499882149347,-0.20059202497442222,-0.1311455476306327
-1.5086870478738064,-1.6193334843187304,-1.4726800233802895,-1.4621449759389646,-1.4266819175578613,-0.7603633977361016,-0.6862261541536111,-0.5571662298440655,-0.3732161570000025,0.22587969230696286
0.42256100453706025,0.4672842476383249,0.2654675633296705,0.20029708703969926,0.15311302945966274,0.20532758258996386,0.26807899153637876,0.23044728066866751,-0.2704400948637498,-0.4168510766947271
1.6215196847217135,1.405259857774668,1.1688759854867206,1.33886393718461,1.2036592923387928,1.4415749491888614,0.9799698463603072,0.3977668509062493,0.21950492245867648,-0.13180169053540922
-1.1189886925071026,-0.9740628413733091,-0.8160887197177845,-0.8493880403125341,-0.826828399744332,-0.6551529440754754,-0.4892142859071332,-0.3092904348569427,-0.1423198789727029,-0.03580272158160269
0.21707756466447486,0.23526172943774792,0.17436834938667886,0.21707807849464175,0.26819080473652956,0.3185563552707906,0.13843452575348886,0.2979480565316546,0.34081535262780643,0.8756039896559675
1.1074552338246475,1.459299562590116,1.922783679596676,2.0078252295825765,1.8795924296636846,0.6874162347012585,1.2398619992323585,1.4505426159990045,0.8356890117084818,0.7723956492406919
1.253591838206898,0.9519446969960621,0.611358887533591,0.5976784489334922,0.5591686927438303,0.702367655241338,0.44875386683552837,-0.25132994609362846,-0.4369590084507505,-0.7085067123925158
1.3404820039934988,0.830617804510109,0.8541266070161179,0.8157371484236403,0.7004830479252354,1.5370197286421234,0.7717403363157265,0.8398072014402094,0.6977491576904991,0.9663138076456861
-0.8507516158512105,-1.109773272854336,-0.9804473666664872,-0.9537702875240787,-0.9584197110527407,-0.7069131194319969,-0.7345048355055066,-0.8851741520440569,-1.024641518100836,-0.9182430128582205
0.22562691800742005,0.4757687175447226,0.38386956103525915,0.3291736758440037,0.2691627213911195,0.017499237528081697,0.010833565896730143,-0.00762001592272615,-0.14464446815225665,0.15839066926411158
-0.5132875337469448,-0.5116623130012291,-0.5586779903091907,-0.5887875418692177,-0.6189648950129502,-0.4362562561881376,-0.4853889527846471,-0.529693177437259,-0.5655021473823042,-0.03511653747314104
1.4652195680341966,1.4972331550408768,1.6099135866785275,1.5088032964173106,1.5060701254611482,1.5601760505466564,1.5043378322176555,2.4880331301408543,1.7618974079914749,1.7987037619459638
1.1314768641595805,1.6603291134195364,1.6559835303272232,1.5550350297020832,1.6959673889485432,1.3379111731466953,1.9428553381656652,2.607063195948966,2.3246317746791973,2.5249968345880816
-0.48403745624102923,-0.899972670144679,-1.0680052544472516,-1.1366823306849334,-1.1035984688900322,-0.22402249004544655,-0.3283949188115067,-0.05957148055308793,0.05042969771572574,0.19724307581814332
0.31384232280386015,0.203062857990308,0.06723038516014747,0.14411691403922036,0.07314962065701021,0.5206034401234455,0.08862681749885626,0.21223639360799668,0.06400642827428378,-0.1762332796464631
-1.75393769773107,-1.580547336175199,-1.4695731871034037,-1.446900290361303,-1.4514231416520778,-0.7801157996646338,-0.6437754431467071,-0.4790878565654081,-0.5459415200805681,-0.30849913054913713
-1.0267964551600874,-0.922688657067195,-0.886930426748621,-0.8629945936084454,-0.8244192871856127,-0.587920278659381,-0.4575113082629323,-0.3298397240565559,-0.2824881182224366,-0.1806357781792135
-0.6532486135850204,-1.0383517036616394,-0.9763594241968961,-0.9755738663789948,-1.0272267574053418,-0.4201048453682539,-0.4919358277152805,-0.4435942966227388,-0.5528573265035185,-0.7623443409652563
0.8294963912001047,0.9393268727430149,0.687902690317724,0.6941195094272463,0.6523563717722612,0.3913004652664253,0.6141157354725851,0.03143029415481977,5.006206830040084,-0.5863956832112812
1.7164572193778342,1.81620402779796,2.0919252192347964,2.0580549220724484,2.0819462526151153,0.7527895642349598,1.3785938484536993,1.6715709465436968,1.079319856952114,0.4947258604738909
-1.353649701017213,-1.4396465867235873,-1.3128438087865155,-1.3312624069668013,-1.30899728604122,-0.8709812373511813,-0.8040269380656988,-0.9536306885073673,-1.0189024264834121,-0.8055521248959973
-1.1702937367331756,-1.4394822386382324,-1.3132829706061047,-1.2959566468805437,-1.2456650255248554,-0.6922094898050982,-0.7442297041836248,-0.8193089614156102,-0.5403866164623421,-0.6955260347947259
2.111124105510386,1.6459496831266007,1.8271141459726878,1.7700198446076034,1.904165636251125,1.3807742801809406,0.697783748803607,1.0472849543608203,0.8304372136983296,0.612261304211451
0.18986219755750908,0.6518861801610827,0.5383085235856137,0.3631836949335148,0.4601611457690872,0.18677082742426337,0.6906625875683289,0.9880202057287457,0.7629180694386818,0.43797233047171014
-1.295214246226408,-1.0923698377908844,-0.8991989260916377,-0.8968404176207639,-0.9241686960748938,-0.6089495040534256,-0.3861442096636821,-0.011363413150953766,0.47618381313472435,0.17535537410613436
-0.1875654262365958,-0.33083627773947333,-0.4790366951166754,-0.4963011643586635,-0.4774644281317312,0.23486642625513895,-0.0846931225242789,-0.036339496054233957,0.010596758235501515,0.21386187259903316
0.41405850307830194,0.6729699851609281,0.38984029300798395,0.3278486597559721,0.2846759070361535,0.7563527244135623,1.2895758360896878,1.8325740113153373,2.465572747323993,3.033433517298695
-1.6268084565547667,-1.5976210478924056,-1.460815646349981,-1.474996741011821,-1.4567997018689671,-0.8300672334131726,-0.601984536043614,-0.46153361647817653,-0.2460561963212642,-0.36492774531896616
-0.6982877760617081,-0.8167252290352351,-0.9225375736422967,-0.8307639909368683,-0.8474415629412568,-0.6016811662213334,-0.3869433268921595,-0.6711499772419924,-0.7282771716093493,-0.8611066409082526
1.2047632507163828,1.0079596603623593,0.9807628888390235,0.861837780212672,0.8452676108427777,0.949274870445778,0.718075335903566,0.6745124503287543,0.36752866623020725,0.6054188337839649
-2.0552198545119595,-1.538001725579192,-1.4258170188924915,-1.5363166017774004,-1.6063339904588847,-0.8221303475595384,-0.5710397009994262,-0.2770221794247766,-0.04098301620957502,0.06667967705328467
1.5584246984964758,1.3146588670211703,1.6474514104014086,1.5778912390130975,1.6174773644360956,1.7591341669978233,1.1143085380172815,2.30186682506837,2.376691241707747,2.675588837847104
-0.17760159219965035,-0.5400626893259258,-0.4865479974086521,-0.43395412973810005,-0.4685401136371085,0.2695149300281107,-0.2824569173360532,0.07657445090462216,0.14267887169764898,0.03710460157568194
-0.6158541168780634,-0.8704177485203699,-0.7117071966993177,-0.7583794184966998,-0.90086337544245,-0.4103150790505732,-0.41293267557084173,-0.2575884342320249,-0.16383977413314205,-0.12262487613065504
0.5745139356847199,0.2953658786027541,0.23013956450748596,0.26455718523404714,0.31300495112125787,0.5087439966145786,0.20087743623457044,0.46471014706869695,1.112774199904658,1.3434705144878336
-1.1698274489334173,-1.390748922628653,-1.1705810748777217,-1.1782529603055694,-1.2326397914224931,-0.6185398794864273,-0.6150119026355619,-0.38426483900297204,-0.27122929348908953,-0.2619500928616861
-0.14936998541426486,0.07957581535748215,-0.06666841845587293,-0.07064006428632237,-0.11940748920691166,-0.13386029892496518,-0.020642045303778406,0.012729902721376458,0.3348293667507361,1.0791520352535668
-1.2175070497403166,-0.9166314029463675,-0.8695613431871227,-0.7875794128055481,-0.7344743460379939,-0.6824606370918116,-0.5500834179636445,-0.42489614222258604,-0.345341914624307,0.10695370814502046
0.9813132287794163,0.500314104092336,0.4353577804315046,0.4932491070098864,0.5138944368790026,-0.10760389895717908,-0.2852464290451992,-0.6827079657132276,-0.8047052329246641,-0.9401111411273031
-0.9447588059499169,-1.1879423581263406,-1.3006465564408285,-1.335800046115535,-1.3786883629679487,-0.4190584862976677,-0.41902066622506623,-0.3548465249849043,-0.16551338834962928,-0.06708681060031248
-1.8483408978032543,-1.9683122631103815,-1.9289481302302194,-1.9760386554755598,-1.9564462861978338,-0.8342807973198126,-0.5964091739472875,-0.4072730954052542,-0.2419162762670115,0.4187965992615407
0.473253627705556,0.6265046727292327,0.3559430740501571,0.2571938633615622,0.31417331901454176,0.750958264441774,1.0007384575078904,0.7916799794712052,0.7594049081572889,0.5896728540307151
-0.8689000278470809,-1.0380147900866643,-0.9606628930972423,-0.9619584032726887,-0.9627183743415307,-0.6363082077693845,-0.7325864351983842,-0.6719804408784983,-0.6652340552090747,-0.63815586002609
1.5596294612326962,1.014044648222586,0.788193934899476,0.8056181494804652,0.8187970988711086,1.1778999225128821,0.7434105883660027,0.3568959343980667,0.007557985337942032,-0.3310722919771405
0.3727329101839035,1.0267795704864515,1.504781050229219,1.4861723780261598,1.3696567117082175,0.15945212710307738,1.0585628736494506,1.674900293877752,1.4593037126890518,1.255704705117532
-0.7170196055678002,-0.6100760008622429,-0.5358544235096981,-0.4916909738967546,-0.5005913917185189,-0.39417273005368136,-0.49303065083447395,-0.37399919775715906,-0.10156859605206285,-0.16470898952892124
-1.1590336672337425,-0.8417646870144445,-0.848188411972554,-0.8414493992548489,-0.835025069190371,-0.5742401480021309,-0.5040867072681444,-0.33609871318181384,-0.37916342579679185,-0.28589747736128623
0.0527334256705976,0.03662652477682581,-0.09904375483144598,-0.10278538734416738,-0.1609814825955501,0.04620497159680672,-0.030725414828458725,0.26189539397317735,0.5945280608452446,0.022154571151148453
1.6185022002759082,1.6473856745223792,1.8224562275244833,1.7643392040688113,1.8006022299579831,1.2328471468850637,1.790441942768972,2.051815672815824,0.9587037841884594,0.9634654553008427
-0.9613845317097336,-0.9815252716239123,-0.8984794482169891,-0.871791122123703,-0.8719010346010302,-0.6274075372889731,-0.6277604869053363,-0.44822461125177515,-0.07151693705215703,-0.044751898238390195
0.08235050960263582,0.7082277853470209,0.46065864036756643,0.4065311953119706,0.2655361281294383,0.21166406189356063,0.5294327490796321,0.14225555929772551,-0.20651534664374416,-0.027979551941150087
0.3228891985360217,0.7907274426681019,0.760335190961012,0.6562426326283815,0.651485265621736,1.177506920861722,2.498090908765765,3.6930531517562,3.319592389280757,3.600772890290546
-0.8175403230894527,-0.5742090855848085,-0.7115109754607791,-0.675523273187914,-0.6416550130821164,-0.1683688631300103,0.11879686030273814,0.6293340181525708,1.3077047492725005,1.3628914939404582
